"","ids","items","scores"
"10","A9U3SMM4J0XF8","bishop",1
"13","A9U3SMM4J0XF8","keg",1
"17","A9U3SMM4J0XF8","orphan",1
"18","A9U3SMM4J0XF8","jam",1
"19","A9U3SMM4J0XF8","helmet",1
"1","A9U3SMM4J0XF8","whale",1
"3","A9U3SMM4J0XF8","index",1
"4","A9U3SMM4J0XF8","wax",1
"9","A9U3SMM4J0XF8","harvest",1
"2","A9U3SMM4J0XF8","episode",0
"5","A9U3SMM4J0XF8","debt",0
"6","A9U3SMM4J0XF8","empress",0
"7","A9U3SMM4J0XF8","acre",0
"8","A9U3SMM4J0XF8","candy",0
"11","A9U3SMM4J0XF8","meteor",0
"12","A9U3SMM4J0XF8","hermit",0
"14","A9U3SMM4J0XF8","desert",0
"15","A9U3SMM4J0XF8","canteen",0
"16","A9U3SMM4J0XF8","lantern",0
"20","A9U3SMM4J0XF8","manual",0
