"","ids","items","scores"
"1","A3PC7RA6GGV76W","dentist",1
"6","A3PC7RA6GGV76W","quiche",1
"15","A3PC7RA6GGV76W","cane",1
"16","A3PC7RA6GGV76W","blossom",1
"17","A3PC7RA6GGV76W","crest",1
"18","A3PC7RA6GGV76W","kerosene",1
"19","A3PC7RA6GGV76W","infant",1
"20","A3PC7RA6GGV76W","outlaw",1
"2","A3PC7RA6GGV76W","canon",1
"4","A3PC7RA6GGV76W","canoe",1
"7","A3PC7RA6GGV76W","vapor",1
"10","A3PC7RA6GGV76W","farm",1
"3","A3PC7RA6GGV76W","math",0
"5","A3PC7RA6GGV76W","valve",0
"8","A3PC7RA6GGV76W","funk",0
"9","A3PC7RA6GGV76W","nugget",0
"11","A3PC7RA6GGV76W","pint",0
"12","A3PC7RA6GGV76W","acorn",0
"13","A3PC7RA6GGV76W","angel",0
"14","A3PC7RA6GGV76W","solar",0
