"","ids","items","scores"
"3","A32JHON6BQQK90","wizard",1
"13","A32JHON6BQQK90","windshield",1
"14","A32JHON6BQQK90","jazz",1
"16","A32JHON6BQQK90","mauve",1
"18","A32JHON6BQQK90","boulder",1
"19","A32JHON6BQQK90","zone",1
"20","A32JHON6BQQK90","iron",1
"4","A32JHON6BQQK90","class",1
"6","A32JHON6BQQK90","knock",1
"7","A32JHON6BQQK90","anvil",1
"10","A32JHON6BQQK90","dowel",1
"1","A32JHON6BQQK90","day",0
"2","A32JHON6BQQK90","jackpot",0
"5","A32JHON6BQQK90","ladder",0
"8","A32JHON6BQQK90","broth",0
"9","A32JHON6BQQK90","mascot",0
"11","A32JHON6BQQK90","laser",0
"12","A32JHON6BQQK90","landmark",0
"15","A32JHON6BQQK90","foul",0
"17","A32JHON6BQQK90","blister",0
