"","ids","items","scores"
"8","A1H198MRIM37T1","orphan",1
"16","A1H198MRIM37T1","bishop",1
"17","A1H198MRIM37T1","wax",1
"20","A1H198MRIM37T1","hermit",1
"6","A1H198MRIM37T1","debt",1
"13","A1H198MRIM37T1","index",1
"14","A1H198MRIM37T1","candy",1
"1","A1H198MRIM37T1","whale",0
"2","A1H198MRIM37T1","desert",0
"3","A1H198MRIM37T1","helmet",0
"4","A1H198MRIM37T1","empress",0
"5","A1H198MRIM37T1","harvest",0
"7","A1H198MRIM37T1","jam",0
"9","A1H198MRIM37T1","acre",0
"10","A1H198MRIM37T1","canteen",0
"11","A1H198MRIM37T1","manual",0
"12","A1H198MRIM37T1","meteor",0
"15","A1H198MRIM37T1","keg",0
"18","A1H198MRIM37T1","lantern",0
"19","A1H198MRIM37T1","episode",0
