Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A1ZBCPFZH8XT7X	2016-03-10T12:17:38-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; rv:45.0) Gecko/20100101 Firefox/45.0
A2FSO42T7M8MFY	2016-03-10T12:17:44-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A28LHLP1VQBRCO	2016-03-10T12:17:50-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A21KAF2UPPRWH7	2016-03-10T12:18:16-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3KLBST8556SVQ	2016-03-10T12:31:26-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A4ZW4GNQ98HV6	2016-03-10T12:33:58-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A77K8W55MJEKX	2016-03-10T12:44:56-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A77K8W55MJEKX	2016-03-10T12:46:52-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3U74S280Z4B0	2016-03-10T13:17:20-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.0.10802 Safari/537.36
log	2016-03-10T13:24:48-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
AT0JQK1T02MS0	2016-03-10T13:28:27-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.134 Safari/537.36
AJALV8WOILDPA	2016-03-10T13:30:47-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1ZBCPFZH8XT7X	2016-03-10T13:34:16-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; rv:45.0) Gecko/20100101 Firefox/45.0
A21KAF2UPPRWH7	2016-03-10T13:39:45-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A4ZW4GNQ98HV6	2016-03-10T13:40:39-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-10T13:43:06-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; rv:45.0) Gecko/20100101 Firefox/45.0
A3BUWQ5C39GRQC	2016-03-10T13:48:16-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36
A77K8W55MJEKX	2016-03-10T14:10:46-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3U74S280Z4B0	2016-03-10T14:27:38-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.0.10802 Safari/537.36
AJALV8WOILDPA	2016-03-10T14:37:48-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
