Username	Timestamp	RT	Fails
A28LHLP1VQBRCO	2016-03-10T12:18:00-08:00	7200	0
A2FSO42T7M8MFY	2016-03-10T12:18:14-08:00	21600	0
A1ZBCPFZH8XT7X	2016-03-10T12:18:26-08:00	41000	0
A21KAF2UPPRWH7	2016-03-10T12:18:55-08:00	34200	0
A4ZW4GNQ98HV6	2016-03-10T12:34:30-08:00	26100	0
A77K8W55MJEKX	2016-03-10T12:45:57-08:00	54500	0
A77K8W55MJEKX	2016-03-10T12:47:00-08:00	1500	0
A3U74S280Z4B0	2016-03-10T13:18:07-08:00	30500	0
log	2016-03-10T13:25:01-08:00	7100	1
AT0JQK1T02MS0	2016-03-10T13:28:44-08:00	12400	0
AJALV8WOILDPA	2016-03-10T13:32:19-08:00	86500	0
A3BUWQ5C39GRQC	2016-03-10T13:49:37-08:00	25600	0
A2XRKDUZM4SQ42	2016-03-10T15:20:36-08:00	41800	0
AHI8X7NP92DAV	2016-03-11T07:43:51-08:00	21700	1
AW09A6XQIV3O3	2016-03-11T07:48:04-08:00	43800	0
