"","ids","items","scores"
"3","A2HYN1BAX7XB4Y","mascot",1
"4","A2HYN1BAX7XB4Y","jackpot",1
"6","A2HYN1BAX7XB4Y","boulder",1
"13","A2HYN1BAX7XB4Y","day",1
"16","A2HYN1BAX7XB4Y","laser",1
"2","A2HYN1BAX7XB4Y","ladder",1
"1","A2HYN1BAX7XB4Y","mauve",0
"5","A2HYN1BAX7XB4Y","landmark",0
"7","A2HYN1BAX7XB4Y","dowel",0
"8","A2HYN1BAX7XB4Y","foul",0
"9","A2HYN1BAX7XB4Y","jazz",0
"10","A2HYN1BAX7XB4Y","class",0
"11","A2HYN1BAX7XB4Y","iron",0
"12","A2HYN1BAX7XB4Y","anvil",0
"14","A2HYN1BAX7XB4Y","blister",0
"15","A2HYN1BAX7XB4Y","broth",0
"17","A2HYN1BAX7XB4Y","windshield",0
"18","A2HYN1BAX7XB4Y","wizard",0
"19","A2HYN1BAX7XB4Y","knock",0
"20","A2HYN1BAX7XB4Y","zone",0
