"","ids","items","scores"
"1","A2VUAAJHX6ROS9","dentist",1
"14","A2VUAAJHX6ROS9","solar",1
"15","A2VUAAJHX6ROS9","cane",1
"16","A2VUAAJHX6ROS9","blossom",1
"18","A2VUAAJHX6ROS9","kerosene",1
"19","A2VUAAJHX6ROS9","infant",1
"20","A2VUAAJHX6ROS9","outlaw",1
"2","A2VUAAJHX6ROS9","canon",1
"3","A2VUAAJHX6ROS9","math",1
"10","A2VUAAJHX6ROS9","farm",1
"11","A2VUAAJHX6ROS9","pint",1
"13","A2VUAAJHX6ROS9","angel",1
"4","A2VUAAJHX6ROS9","canoe",0
"5","A2VUAAJHX6ROS9","valve",0
"6","A2VUAAJHX6ROS9","quiche",0
"7","A2VUAAJHX6ROS9","vapor",0
"8","A2VUAAJHX6ROS9","funk",0
"9","A2VUAAJHX6ROS9","nugget",0
"12","A2VUAAJHX6ROS9","acorn",0
"17","A2VUAAJHX6ROS9","crest",0
