"","ids","items","scores"
"11","A13KYLCBVG5BEB","kerosene",1
"18","A13KYLCBVG5BEB","cane",1
"19","A13KYLCBVG5BEB","quiche",1
"2","A13KYLCBVG5BEB","canoe",1
"8","A13KYLCBVG5BEB","canon",1
"12","A13KYLCBVG5BEB","pint",1
"1","A13KYLCBVG5BEB","solar",0
"3","A13KYLCBVG5BEB","blossom",0
"4","A13KYLCBVG5BEB","dentist",0
"5","A13KYLCBVG5BEB","math",0
"6","A13KYLCBVG5BEB","acorn",0
"7","A13KYLCBVG5BEB","nugget",0
"9","A13KYLCBVG5BEB","angel",0
"10","A13KYLCBVG5BEB","valve",0
"13","A13KYLCBVG5BEB","farm",0
"14","A13KYLCBVG5BEB","funk",0
"15","A13KYLCBVG5BEB","infant",0
"16","A13KYLCBVG5BEB","crest",0
"17","A13KYLCBVG5BEB","vapor",0
"20","A13KYLCBVG5BEB","outlaw",0
