"","ids","items","scores"
"9","A3SKEW89V5S0DI","wizard",1
"15","A3SKEW89V5S0DI","foul",1
"16","A3SKEW89V5S0DI","anvil",1
"18","A3SKEW89V5S0DI","iron",1
"20","A3SKEW89V5S0DI","laser",1
"7","A3SKEW89V5S0DI","zone",1
"11","A3SKEW89V5S0DI","class",1
"13","A3SKEW89V5S0DI","broth",1
"1","A3SKEW89V5S0DI","jackpot",0
"2","A3SKEW89V5S0DI","landmark",0
"3","A3SKEW89V5S0DI","blister",0
"4","A3SKEW89V5S0DI","mascot",0
"5","A3SKEW89V5S0DI","dowel",0
"6","A3SKEW89V5S0DI","jazz",0
"8","A3SKEW89V5S0DI","windshield",0
"10","A3SKEW89V5S0DI","boulder",0
"12","A3SKEW89V5S0DI","mauve",0
"14","A3SKEW89V5S0DI","knock",0
"17","A3SKEW89V5S0DI","day",0
"19","A3SKEW89V5S0DI","ladder",0
