"","ids","items","scores"
"6","A3S2CI33U988P7","boulder",1
"12","A3S2CI33U988P7","anvil",1
"13","A3S2CI33U988P7","day",1
"15","A3S2CI33U988P7","broth",1
"18","A3S2CI33U988P7","wizard",1
"9","A3S2CI33U988P7","jazz",1
"1","A3S2CI33U988P7","mauve",0
"2","A3S2CI33U988P7","ladder",0
"3","A3S2CI33U988P7","mascot",0
"4","A3S2CI33U988P7","jackpot",0
"5","A3S2CI33U988P7","landmark",0
"7","A3S2CI33U988P7","dowel",0
"8","A3S2CI33U988P7","foul",0
"10","A3S2CI33U988P7","class",0
"11","A3S2CI33U988P7","iron",0
"14","A3S2CI33U988P7","blister",0
"16","A3S2CI33U988P7","laser",0
"17","A3S2CI33U988P7","windshield",0
"19","A3S2CI33U988P7","knock",0
"20","A3S2CI33U988P7","zone",0
