"","ids","items","scores"
"5","A2MUR0MDDWK4TY","index",1
"9","A2MUR0MDDWK4TY","hermit",1
"10","A2MUR0MDDWK4TY","harvest",1
"14","A2MUR0MDDWK4TY","whale",1
"15","A2MUR0MDDWK4TY","bishop",1
"16","A2MUR0MDDWK4TY","empress",1
"17","A2MUR0MDDWK4TY","jam",1
"20","A2MUR0MDDWK4TY","canteen",1
"3","A2MUR0MDDWK4TY","helmet",1
"7","A2MUR0MDDWK4TY","wax",1
"11","A2MUR0MDDWK4TY","keg",1
"1","A2MUR0MDDWK4TY","manual",0
"2","A2MUR0MDDWK4TY","desert",0
"4","A2MUR0MDDWK4TY","candy",0
"6","A2MUR0MDDWK4TY","orphan",0
"8","A2MUR0MDDWK4TY","lantern",0
"12","A2MUR0MDDWK4TY","debt",0
"13","A2MUR0MDDWK4TY","episode",0
"18","A2MUR0MDDWK4TY","acre",0
"19","A2MUR0MDDWK4TY","meteor",0
