"","ids","items","scores"
"6","A4ZW4GNQ98HV6","boulder",1
"13","A4ZW4GNQ98HV6","day",1
"15","A4ZW4GNQ98HV6","broth",1
"16","A4ZW4GNQ98HV6","laser",1
"20","A4ZW4GNQ98HV6","zone",1
"2","A4ZW4GNQ98HV6","ladder",1
"9","A4ZW4GNQ98HV6","jazz",1
"10","A4ZW4GNQ98HV6","class",1
"11","A4ZW4GNQ98HV6","iron",1
"14","A4ZW4GNQ98HV6","blister",1
"1","A4ZW4GNQ98HV6","mauve",0
"3","A4ZW4GNQ98HV6","mascot",0
"4","A4ZW4GNQ98HV6","jackpot",0
"5","A4ZW4GNQ98HV6","landmark",0
"7","A4ZW4GNQ98HV6","dowel",0
"8","A4ZW4GNQ98HV6","foul",0
"12","A4ZW4GNQ98HV6","anvil",0
"17","A4ZW4GNQ98HV6","windshield",0
"18","A4ZW4GNQ98HV6","wizard",0
"19","A4ZW4GNQ98HV6","knock",0
