"","ids","items","scores"
"6","A3PC7RA6GGV76W","debt",1
"8","A3PC7RA6GGV76W","orphan",1
"9","A3PC7RA6GGV76W","acre",1
"13","A3PC7RA6GGV76W","index",1
"14","A3PC7RA6GGV76W","candy",1
"15","A3PC7RA6GGV76W","keg",1
"17","A3PC7RA6GGV76W","wax",1
"18","A3PC7RA6GGV76W","lantern",1
"19","A3PC7RA6GGV76W","episode",1
"20","A3PC7RA6GGV76W","hermit",1
"2","A3PC7RA6GGV76W","desert",1
"7","A3PC7RA6GGV76W","jam",1
"1","A3PC7RA6GGV76W","whale",0
"3","A3PC7RA6GGV76W","helmet",0
"4","A3PC7RA6GGV76W","empress",0
"5","A3PC7RA6GGV76W","harvest",0
"10","A3PC7RA6GGV76W","canteen",0
"11","A3PC7RA6GGV76W","manual",0
"12","A3PC7RA6GGV76W","meteor",0
"16","A3PC7RA6GGV76W","bishop",0
