"","ids","items","scores"
"2","A3U74S280Z4B0","workshop",1
"6","A3U74S280Z4B0","lance",1
"10","A3U74S280Z4B0","jar",1
"11","A3U74S280Z4B0","cereal",1
"13","A3U74S280Z4B0","winch",1
"18","A3U74S280Z4B0","cellophane",1
"3","A3U74S280Z4B0","joke",1
"7","A3U74S280Z4B0","blaze",1
"1","A3U74S280Z4B0","winner",0
"4","A3U74S280Z4B0","fossil",0
"5","A3U74S280Z4B0","avenue",0
"8","A3U74S280Z4B0","kiss",0
"9","A3U74S280Z4B0","wrap",0
"12","A3U74S280Z4B0","detour",0
"14","A3U74S280Z4B0","dwarf",0
"15","A3U74S280Z4B0","marsh",0
"16","A3U74S280Z4B0","canyon",0
"17","A3U74S280Z4B0","flurry",0
"19","A3U74S280Z4B0","gong",0
"20","A3U74S280Z4B0",NA,0
