"","ids","items","scores"
"1","A1N8BW04V76ZSY","winner",1
"8","A1N8BW04V76ZSY","kiss",1
"9","A1N8BW04V76ZSY","wrap",1
"12","A1N8BW04V76ZSY","detour",1
"13","A1N8BW04V76ZSY","winch",1
"14","A1N8BW04V76ZSY","dwarf",1
"16","A1N8BW04V76ZSY","canyon",1
"18","A1N8BW04V76ZSY","cellophane",1
"6","A1N8BW04V76ZSY","lance",1
"2","A1N8BW04V76ZSY","workshop",0
"3","A1N8BW04V76ZSY","joke",0
"4","A1N8BW04V76ZSY","fossil",0
"5","A1N8BW04V76ZSY","avenue",0
"7","A1N8BW04V76ZSY","blaze",0
"10","A1N8BW04V76ZSY","jar",0
"11","A1N8BW04V76ZSY","cereal",0
"15","A1N8BW04V76ZSY","marsh",0
"17","A1N8BW04V76ZSY","flurry",0
"19","A1N8BW04V76ZSY","gong",0
"20","A1N8BW04V76ZSY",NA,0
