"","ids","items","scores"
"3","A14OTLWWDLIHG0","mascot",1
"4","A14OTLWWDLIHG0","jackpot",1
"6","A14OTLWWDLIHG0","boulder",1
"16","A14OTLWWDLIHG0","laser",1
"20","A14OTLWWDLIHG0","zone",1
"11","A14OTLWWDLIHG0","iron",1
"1","A14OTLWWDLIHG0","mauve",0
"2","A14OTLWWDLIHG0","ladder",0
"5","A14OTLWWDLIHG0","landmark",0
"7","A14OTLWWDLIHG0","dowel",0
"8","A14OTLWWDLIHG0","foul",0
"9","A14OTLWWDLIHG0","jazz",0
"10","A14OTLWWDLIHG0","class",0
"12","A14OTLWWDLIHG0","anvil",0
"13","A14OTLWWDLIHG0","day",0
"14","A14OTLWWDLIHG0","blister",0
"15","A14OTLWWDLIHG0","broth",0
"17","A14OTLWWDLIHG0","windshield",0
"18","A14OTLWWDLIHG0","wizard",0
"19","A14OTLWWDLIHG0","knock",0
