"","ids","items","scores"
"2","A37DO9Z1XZCLBN","episode",1
"4","A37DO9Z1XZCLBN","wax",1
"16","A37DO9Z1XZCLBN","lantern",1
"18","A37DO9Z1XZCLBN","jam",1
"19","A37DO9Z1XZCLBN","helmet",1
"1","A37DO9Z1XZCLBN","whale",1
"12","A37DO9Z1XZCLBN","hermit",1
"13","A37DO9Z1XZCLBN","keg",1
"3","A37DO9Z1XZCLBN","index",0
"5","A37DO9Z1XZCLBN","debt",0
"6","A37DO9Z1XZCLBN","empress",0
"7","A37DO9Z1XZCLBN","acre",0
"8","A37DO9Z1XZCLBN","candy",0
"9","A37DO9Z1XZCLBN","harvest",0
"10","A37DO9Z1XZCLBN","bishop",0
"11","A37DO9Z1XZCLBN","meteor",0
"14","A37DO9Z1XZCLBN","desert",0
"15","A37DO9Z1XZCLBN","canteen",0
"17","A37DO9Z1XZCLBN","orphan",0
"20","A37DO9Z1XZCLBN","manual",0
