"","ids","items","scores"
"4","A36O6HV8LCXLJR","cellophane",1
"7","A36O6HV8LCXLJR","jar",1
"10","A36O6HV8LCXLJR","canyon",1
"11","A36O6HV8LCXLJR","cereal",1
"12","A36O6HV8LCXLJR","dwarf",1
"13","A36O6HV8LCXLJR","fossil",1
"16","A36O6HV8LCXLJR","flurry",1
"17","A36O6HV8LCXLJR","wrap",1
"19","A36O6HV8LCXLJR","winch",1
"20","A36O6HV8LCXLJR","winner",1
"6","A36O6HV8LCXLJR","marsh",1
"9","A36O6HV8LCXLJR","gin",1
"18","A36O6HV8LCXLJR","lance",1
"1","A36O6HV8LCXLJR","joke",0
"2","A36O6HV8LCXLJR","blaze",0
"3","A36O6HV8LCXLJR","avenue",0
"5","A36O6HV8LCXLJR","gong",0
"8","A36O6HV8LCXLJR","workshop",0
"14","A36O6HV8LCXLJR","detour",0
"15","A36O6HV8LCXLJR","kiss",0
