"","ids","items","scores"
"8","A2BI6LJSH72Z8F","windshield",1
"12","A2BI6LJSH72Z8F","mauve",1
"16","A2BI6LJSH72Z8F","anvil",1
"17","A2BI6LJSH72Z8F","day",1
"18","A2BI6LJSH72Z8F","iron",1
"20","A2BI6LJSH72Z8F","laser",1
"3","A2BI6LJSH72Z8F","blister",1
"6","A2BI6LJSH72Z8F","jazz",1
"11","A2BI6LJSH72Z8F","class",1
"1","A2BI6LJSH72Z8F","jackpot",0
"2","A2BI6LJSH72Z8F","landmark",0
"4","A2BI6LJSH72Z8F","mascot",0
"5","A2BI6LJSH72Z8F","dowel",0
"7","A2BI6LJSH72Z8F","zone",0
"9","A2BI6LJSH72Z8F","wizard",0
"10","A2BI6LJSH72Z8F","boulder",0
"13","A2BI6LJSH72Z8F","broth",0
"14","A2BI6LJSH72Z8F","knock",0
"15","A2BI6LJSH72Z8F","foul",0
"19","A2BI6LJSH72Z8F","ladder",0
