"","ids","items","scores"
"9","AMUZ8VMNP6L2A","acre",1
"17","AMUZ8VMNP6L2A","wax",1
"1","AMUZ8VMNP6L2A","whale",1
"7","AMUZ8VMNP6L2A","jam",1
"2","AMUZ8VMNP6L2A","desert",0
"3","AMUZ8VMNP6L2A","helmet",0
"4","AMUZ8VMNP6L2A","empress",0
"5","AMUZ8VMNP6L2A","harvest",0
"6","AMUZ8VMNP6L2A","debt",0
"8","AMUZ8VMNP6L2A","orphan",0
"10","AMUZ8VMNP6L2A","canteen",0
"11","AMUZ8VMNP6L2A","manual",0
"12","AMUZ8VMNP6L2A","meteor",0
"13","AMUZ8VMNP6L2A","index",0
"14","AMUZ8VMNP6L2A","candy",0
"15","AMUZ8VMNP6L2A","keg",0
"16","AMUZ8VMNP6L2A","bishop",0
"18","AMUZ8VMNP6L2A","lantern",0
"19","AMUZ8VMNP6L2A","episode",0
"20","AMUZ8VMNP6L2A","hermit",0
