"","ids","items","scores"
"1","A1OSRAPSRT934Z","dentist",1
"15","A1OSRAPSRT934Z","cane",1
"18","A1OSRAPSRT934Z","kerosene",1
"19","A1OSRAPSRT934Z","infant",1
"20","A1OSRAPSRT934Z","outlaw",1
"3","A1OSRAPSRT934Z","math",1
"5","A1OSRAPSRT934Z","valve",1
"2","A1OSRAPSRT934Z","canon",0
"4","A1OSRAPSRT934Z","canoe",0
"6","A1OSRAPSRT934Z","quiche",0
"7","A1OSRAPSRT934Z","vapor",0
"8","A1OSRAPSRT934Z","funk",0
"9","A1OSRAPSRT934Z","nugget",0
"10","A1OSRAPSRT934Z","farm",0
"11","A1OSRAPSRT934Z","pint",0
"12","A1OSRAPSRT934Z","acorn",0
"13","A1OSRAPSRT934Z","angel",0
"14","A1OSRAPSRT934Z","solar",0
"16","A1OSRAPSRT934Z","blossom",0
"17","A1OSRAPSRT934Z","crest",0
