"","ids","items","scores"
"1","A30V1UH00MWJU5","solar",1
"3","A30V1UH00MWJU5","blossom",1
"7","A30V1UH00MWJU5","nugget",1
"15","A30V1UH00MWJU5","infant",1
"17","A30V1UH00MWJU5","vapor",1
"18","A30V1UH00MWJU5","cane",1
"6","A30V1UH00MWJU5","acorn",1
"8","A30V1UH00MWJU5","canon",1
"9","A30V1UH00MWJU5","angel",1
"13","A30V1UH00MWJU5","farm",1
"14","A30V1UH00MWJU5","funk",1
"2","A30V1UH00MWJU5","canoe",0
"4","A30V1UH00MWJU5","dentist",0
"5","A30V1UH00MWJU5","math",0
"10","A30V1UH00MWJU5","valve",0
"11","A30V1UH00MWJU5","kerosene",0
"12","A30V1UH00MWJU5","pint",0
"16","A30V1UH00MWJU5","crest",0
"19","A30V1UH00MWJU5","quiche",0
"20","A30V1UH00MWJU5","outlaw",0
