"","ids","items","scores"
"14","AL0FOPMAR0Z5F","solar",1
"15","AL0FOPMAR0Z5F","cane",1
"16","AL0FOPMAR0Z5F","blossom",1
"2","AL0FOPMAR0Z5F","canon",1
"4","AL0FOPMAR0Z5F","canoe",1
"5","AL0FOPMAR0Z5F","valve",1
"8","AL0FOPMAR0Z5F","funk",1
"10","AL0FOPMAR0Z5F","farm",1
"13","AL0FOPMAR0Z5F","angel",1
"1","AL0FOPMAR0Z5F","dentist",0
"3","AL0FOPMAR0Z5F","math",0
"6","AL0FOPMAR0Z5F","quiche",0
"7","AL0FOPMAR0Z5F","vapor",0
"9","AL0FOPMAR0Z5F","nugget",0
"11","AL0FOPMAR0Z5F","pint",0
"12","AL0FOPMAR0Z5F","acorn",0
"17","AL0FOPMAR0Z5F","crest",0
"18","AL0FOPMAR0Z5F","kerosene",0
"19","AL0FOPMAR0Z5F","infant",0
"20","AL0FOPMAR0Z5F","outlaw",0
