"","ids","items","scores"
"9","A1F2MFSHXTGAVD","gin",1
"13","A1F2MFSHXTGAVD","fossil",1
"17","A1F2MFSHXTGAVD","wrap",1
"20","A1F2MFSHXTGAVD","winner",1
"7","A1F2MFSHXTGAVD","jar",1
"19","A1F2MFSHXTGAVD","winch",1
"1","A1F2MFSHXTGAVD","joke",0
"2","A1F2MFSHXTGAVD","blaze",0
"3","A1F2MFSHXTGAVD","avenue",0
"4","A1F2MFSHXTGAVD","cellophane",0
"5","A1F2MFSHXTGAVD","gong",0
"6","A1F2MFSHXTGAVD","marsh",0
"8","A1F2MFSHXTGAVD","workshop",0
"10","A1F2MFSHXTGAVD","canyon",0
"11","A1F2MFSHXTGAVD","cereal",0
"12","A1F2MFSHXTGAVD","dwarf",0
"14","A1F2MFSHXTGAVD","detour",0
"15","A1F2MFSHXTGAVD","kiss",0
"16","A1F2MFSHXTGAVD","flurry",0
"18","A1F2MFSHXTGAVD","lance",0
