"","ids","items","scores"
"4","A32YYM8WVR8B7S","empress",1
"5","A32YYM8WVR8B7S","harvest",1
"6","A32YYM8WVR8B7S","debt",1
"8","A32YYM8WVR8B7S","orphan",1
"9","A32YYM8WVR8B7S","acre",1
"11","A32YYM8WVR8B7S","manual",1
"15","A32YYM8WVR8B7S","keg",1
"17","A32YYM8WVR8B7S","wax",1
"18","A32YYM8WVR8B7S","lantern",1
"20","A32YYM8WVR8B7S","hermit",1
"2","A32YYM8WVR8B7S","desert",1
"3","A32YYM8WVR8B7S","helmet",1
"10","A32YYM8WVR8B7S","canteen",1
"1","A32YYM8WVR8B7S","whale",0
"7","A32YYM8WVR8B7S","jam",0
"12","A32YYM8WVR8B7S","meteor",0
"13","A32YYM8WVR8B7S","index",0
"14","A32YYM8WVR8B7S","candy",0
"16","A32YYM8WVR8B7S","bishop",0
"19","A32YYM8WVR8B7S","episode",0
