"","ids","items","scores"
"5","A7X2K7IW80TBU","index",1
"6","A7X2K7IW80TBU","orphan",1
"10","A7X2K7IW80TBU","harvest",1
"12","A7X2K7IW80TBU","debt",1
"13","A7X2K7IW80TBU","episode",1
"17","A7X2K7IW80TBU","jam",1
"19","A7X2K7IW80TBU","meteor",1
"20","A7X2K7IW80TBU","canteen",1
"7","A7X2K7IW80TBU","wax",1
"8","A7X2K7IW80TBU","lantern",1
"11","A7X2K7IW80TBU","keg",1
"1","A7X2K7IW80TBU","manual",0
"2","A7X2K7IW80TBU","desert",0
"3","A7X2K7IW80TBU","helmet",0
"4","A7X2K7IW80TBU","candy",0
"9","A7X2K7IW80TBU","hermit",0
"14","A7X2K7IW80TBU","whale",0
"15","A7X2K7IW80TBU","bishop",0
"16","A7X2K7IW80TBU","empress",0
"18","A7X2K7IW80TBU","acre",0
