"","ids","items","scores"
"4","A2JA8QB8PGYGHJ","cellophane",1
"7","A2JA8QB8PGYGHJ","jar",1
"10","A2JA8QB8PGYGHJ","canyon",1
"15","A2JA8QB8PGYGHJ","kiss",1
"18","A2JA8QB8PGYGHJ","lance",1
"20","A2JA8QB8PGYGHJ","winner",1
"1","A2JA8QB8PGYGHJ","joke",1
"2","A2JA8QB8PGYGHJ","blaze",1
"19","A2JA8QB8PGYGHJ","winch",1
"3","A2JA8QB8PGYGHJ","avenue",0
"5","A2JA8QB8PGYGHJ","gong",0
"6","A2JA8QB8PGYGHJ","marsh",0
"8","A2JA8QB8PGYGHJ","workshop",0
"9","A2JA8QB8PGYGHJ","gin",0
"11","A2JA8QB8PGYGHJ","cereal",0
"12","A2JA8QB8PGYGHJ","dwarf",0
"13","A2JA8QB8PGYGHJ","fossil",0
"14","A2JA8QB8PGYGHJ","detour",0
"16","A2JA8QB8PGYGHJ","flurry",0
"17","A2JA8QB8PGYGHJ","wrap",0
