"","ids","items","scores"
"1","A32JHON6BQQK90","flurry",1
"2","A32JHON6BQQK90","avenue",1
"3","A32JHON6BQQK90","canyon",1
"4","A32JHON6BQQK90","winner",1
"7","A32JHON6BQQK90","kiss",1
"9","A32JHON6BQQK90","wrap",1
"10","A32JHON6BQQK90","winch",1
"13","A32JHON6BQQK90","detour",1
"18","A32JHON6BQQK90","cellophane",1
"8","A32JHON6BQQK90","gin",1
"5","A32JHON6BQQK90","lance",0
"6","A32JHON6BQQK90","gong",0
"11","A32JHON6BQQK90","blaze",0
"12","A32JHON6BQQK90","cereal",0
"14","A32JHON6BQQK90","dwarf",0
"15","A32JHON6BQQK90","workshop",0
"16","A32JHON6BQQK90","fossil",0
"17","A32JHON6BQQK90","marsh",0
"19","A32JHON6BQQK90",NA,0
