"","ids","items","scores"
"4","A6BQ0GVCHG2CM","cellophane",1
"7","A6BQ0GVCHG2CM","jar",1
"13","A6BQ0GVCHG2CM","fossil",1
"14","A6BQ0GVCHG2CM","detour",1
"17","A6BQ0GVCHG2CM","wrap",1
"1","A6BQ0GVCHG2CM","joke",1
"2","A6BQ0GVCHG2CM","blaze",0
"3","A6BQ0GVCHG2CM","avenue",0
"5","A6BQ0GVCHG2CM","gong",0
"6","A6BQ0GVCHG2CM","marsh",0
"8","A6BQ0GVCHG2CM","workshop",0
"9","A6BQ0GVCHG2CM","gin",0
"10","A6BQ0GVCHG2CM","canyon",0
"11","A6BQ0GVCHG2CM","cereal",0
"12","A6BQ0GVCHG2CM","dwarf",0
"15","A6BQ0GVCHG2CM","kiss",0
"16","A6BQ0GVCHG2CM","flurry",0
"18","A6BQ0GVCHG2CM","lance",0
"19","A6BQ0GVCHG2CM","winch",0
"20","A6BQ0GVCHG2CM","winner",0
