"","ids","items","scores"
"8","A256SILBF4K00K","infant",1
"9","A256SILBF4K00K","nugget",1
"11","A256SILBF4K00K","outlaw",1
"13","A256SILBF4K00K","dentist",1
"15","A256SILBF4K00K","acorn",1
"16","A256SILBF4K00K","farm",1
"18","A256SILBF4K00K","canoe",1
"20","A256SILBF4K00K","kerosene",1
"2","A256SILBF4K00K","cane",1
"4","A256SILBF4K00K","funk",1
"5","A256SILBF4K00K","vapor",1
"1","A256SILBF4K00K","solar",0
"3","A256SILBF4K00K","canon",0
"6","A256SILBF4K00K","blossom",0
"7","A256SILBF4K00K","angel",0
"10","A256SILBF4K00K","math",0
"12","A256SILBF4K00K","valve",0
"14","A256SILBF4K00K","pint",0
"17","A256SILBF4K00K","crest",0
"19","A256SILBF4K00K","quiche",0
