"","ids","items","scores"
"3","A25ZFH3PBOTIIW","avenue",1
"9","A25ZFH3PBOTIIW","gin",1
"15","A25ZFH3PBOTIIW","kiss",1
"19","A25ZFH3PBOTIIW","winch",1
"20","A25ZFH3PBOTIIW","winner",1
"5","A25ZFH3PBOTIIW","gong",1
"18","A25ZFH3PBOTIIW","lance",1
"1","A25ZFH3PBOTIIW","joke",0
"2","A25ZFH3PBOTIIW","blaze",0
"4","A25ZFH3PBOTIIW","cellophane",0
"6","A25ZFH3PBOTIIW","marsh",0
"7","A25ZFH3PBOTIIW","jar",0
"8","A25ZFH3PBOTIIW","workshop",0
"10","A25ZFH3PBOTIIW","canyon",0
"11","A25ZFH3PBOTIIW","cereal",0
"12","A25ZFH3PBOTIIW","dwarf",0
"13","A25ZFH3PBOTIIW","fossil",0
"14","A25ZFH3PBOTIIW","detour",0
"16","A25ZFH3PBOTIIW","flurry",0
"17","A25ZFH3PBOTIIW","wrap",0
