"","ids","items","scores"
"1","A11HVP5RIG92VD","solar",1
"9","A11HVP5RIG92VD","nugget",1
"11","A11HVP5RIG92VD","outlaw",1
"13","A11HVP5RIG92VD","dentist",1
"14","A11HVP5RIG92VD","pint",1
"16","A11HVP5RIG92VD","farm",1
"18","A11HVP5RIG92VD","canoe",1
"5","A11HVP5RIG92VD","vapor",1
"7","A11HVP5RIG92VD","angel",1
"2","A11HVP5RIG92VD","cane",0
"3","A11HVP5RIG92VD","canon",0
"4","A11HVP5RIG92VD","funk",0
"6","A11HVP5RIG92VD","blossom",0
"8","A11HVP5RIG92VD","infant",0
"10","A11HVP5RIG92VD","math",0
"12","A11HVP5RIG92VD","valve",0
"15","A11HVP5RIG92VD","acorn",0
"17","A11HVP5RIG92VD","crest",0
"19","A11HVP5RIG92VD","quiche",0
"20","A11HVP5RIG92VD","kerosene",0
