"","ids","items","scores"
"4","A2LQ6RRTXQILFC","jackpot",1
"6","A2LQ6RRTXQILFC","boulder",1
"16","A2LQ6RRTXQILFC","laser",1
"18","A2LQ6RRTXQILFC","wizard",1
"2","A2LQ6RRTXQILFC","ladder",1
"14","A2LQ6RRTXQILFC","blister",1
"1","A2LQ6RRTXQILFC","mauve",0
"3","A2LQ6RRTXQILFC","mascot",0
"5","A2LQ6RRTXQILFC","landmark",0
"7","A2LQ6RRTXQILFC","dowel",0
"8","A2LQ6RRTXQILFC","foul",0
"9","A2LQ6RRTXQILFC","jazz",0
"10","A2LQ6RRTXQILFC","class",0
"11","A2LQ6RRTXQILFC","iron",0
"12","A2LQ6RRTXQILFC","anvil",0
"13","A2LQ6RRTXQILFC","day",0
"15","A2LQ6RRTXQILFC","broth",0
"17","A2LQ6RRTXQILFC","windshield",0
"19","A2LQ6RRTXQILFC","knock",0
"20","A2LQ6RRTXQILFC","zone",0
