"","ids","items","scores"
"12","A1XZG393ZJRQVZ","debt",1
"14","A1XZG393ZJRQVZ","whale",1
"18","A1XZG393ZJRQVZ","acre",1
"20","A1XZG393ZJRQVZ","canteen",1
"1","A1XZG393ZJRQVZ","manual",0
"2","A1XZG393ZJRQVZ","desert",0
"3","A1XZG393ZJRQVZ","helmet",0
"4","A1XZG393ZJRQVZ","candy",0
"5","A1XZG393ZJRQVZ","index",0
"6","A1XZG393ZJRQVZ","orphan",0
"7","A1XZG393ZJRQVZ","wax",0
"8","A1XZG393ZJRQVZ","lantern",0
"9","A1XZG393ZJRQVZ","hermit",0
"10","A1XZG393ZJRQVZ","harvest",0
"11","A1XZG393ZJRQVZ","keg",0
"13","A1XZG393ZJRQVZ","episode",0
"15","A1XZG393ZJRQVZ","bishop",0
"16","A1XZG393ZJRQVZ","empress",0
"17","A1XZG393ZJRQVZ","jam",0
"19","A1XZG393ZJRQVZ","meteor",0
