"","ids","items","scores"
"6","A3SATHBTQSEJKF","acorn",1
"11","A3SATHBTQSEJKF","kerosene",1
"16","A3SATHBTQSEJKF","crest",1
"18","A3SATHBTQSEJKF","cane",1
"2","A3SATHBTQSEJKF","canoe",1
"5","A3SATHBTQSEJKF","math",1
"10","A3SATHBTQSEJKF","valve",1
"1","A3SATHBTQSEJKF","solar",0
"3","A3SATHBTQSEJKF","blossom",0
"4","A3SATHBTQSEJKF","dentist",0
"7","A3SATHBTQSEJKF","nugget",0
"8","A3SATHBTQSEJKF","canon",0
"9","A3SATHBTQSEJKF","angel",0
"12","A3SATHBTQSEJKF","pint",0
"13","A3SATHBTQSEJKF","farm",0
"14","A3SATHBTQSEJKF","funk",0
"15","A3SATHBTQSEJKF","infant",0
"17","A3SATHBTQSEJKF","vapor",0
"19","A3SATHBTQSEJKF","quiche",0
"20","A3SATHBTQSEJKF","outlaw",0
