"","ids","items","scores"
"14","A1H198MRIM37T1","solar",1
"15","A1H198MRIM37T1","cane",1
"19","A1H198MRIM37T1","infant",1
"3","A1H198MRIM37T1","math",1
"4","A1H198MRIM37T1","canoe",1
"13","A1H198MRIM37T1","angel",1
"1","A1H198MRIM37T1","dentist",0
"2","A1H198MRIM37T1","canon",0
"5","A1H198MRIM37T1","valve",0
"6","A1H198MRIM37T1","quiche",0
"7","A1H198MRIM37T1","vapor",0
"8","A1H198MRIM37T1","funk",0
"9","A1H198MRIM37T1","nugget",0
"10","A1H198MRIM37T1","farm",0
"11","A1H198MRIM37T1","pint",0
"12","A1H198MRIM37T1","acorn",0
"16","A1H198MRIM37T1","blossom",0
"17","A1H198MRIM37T1","crest",0
"18","A1H198MRIM37T1","kerosene",0
"20","A1H198MRIM37T1","outlaw",0
