"","ids","items","scores"
"4","A3S7RHLILDUFHI","empress",1
"8","A3S7RHLILDUFHI","orphan",1
"14","A3S7RHLILDUFHI","candy",1
"17","A3S7RHLILDUFHI","wax",1
"18","A3S7RHLILDUFHI","lantern",1
"1","A3S7RHLILDUFHI","whale",0
"2","A3S7RHLILDUFHI","desert",0
"3","A3S7RHLILDUFHI","helmet",0
"5","A3S7RHLILDUFHI","harvest",0
"6","A3S7RHLILDUFHI","debt",0
"7","A3S7RHLILDUFHI","jam",0
"9","A3S7RHLILDUFHI","acre",0
"10","A3S7RHLILDUFHI","canteen",0
"11","A3S7RHLILDUFHI","manual",0
"12","A3S7RHLILDUFHI","meteor",0
"13","A3S7RHLILDUFHI","index",0
"15","A3S7RHLILDUFHI","keg",0
"16","A3S7RHLILDUFHI","bishop",0
"19","A3S7RHLILDUFHI","episode",0
"20","A3S7RHLILDUFHI","hermit",0
