"","ids","items","scores"
"4","A3696JXTRKL2FI","mascot",1
"8","A3696JXTRKL2FI","windshield",1
"9","A3696JXTRKL2FI","wizard",1
"10","A3696JXTRKL2FI","boulder",1
"14","A3696JXTRKL2FI","knock",1
"15","A3696JXTRKL2FI","foul",1
"17","A3696JXTRKL2FI","day",1
"18","A3696JXTRKL2FI","iron",1
"20","A3696JXTRKL2FI","laser",1
"3","A3696JXTRKL2FI","blister",1
"5","A3696JXTRKL2FI","dowel",1
"6","A3696JXTRKL2FI","jazz",1
"11","A3696JXTRKL2FI","class",1
"1","A3696JXTRKL2FI","jackpot",0
"2","A3696JXTRKL2FI","landmark",0
"7","A3696JXTRKL2FI","zone",0
"12","A3696JXTRKL2FI","mauve",0
"13","A3696JXTRKL2FI","broth",0
"16","A3696JXTRKL2FI","anvil",0
"19","A3696JXTRKL2FI","ladder",0
