"","ids","items","scores"
"4","A14LW6D1Q84FC6","cellophane",1
"12","A14LW6D1Q84FC6","dwarf",1
"14","A14LW6D1Q84FC6","detour",1
"15","A14LW6D1Q84FC6","kiss",1
"17","A14LW6D1Q84FC6","wrap",1
"19","A14LW6D1Q84FC6","winch",1
"20","A14LW6D1Q84FC6","winner",1
"7","A14LW6D1Q84FC6","jar",1
"18","A14LW6D1Q84FC6","lance",1
"1","A14LW6D1Q84FC6","joke",0
"2","A14LW6D1Q84FC6","blaze",0
"3","A14LW6D1Q84FC6","avenue",0
"5","A14LW6D1Q84FC6","gong",0
"6","A14LW6D1Q84FC6","marsh",0
"8","A14LW6D1Q84FC6","workshop",0
"9","A14LW6D1Q84FC6","gin",0
"10","A14LW6D1Q84FC6","canyon",0
"11","A14LW6D1Q84FC6","cereal",0
"13","A14LW6D1Q84FC6","fossil",0
"16","A14LW6D1Q84FC6","flurry",0
