"","ids","items","scores"
"6","A3EHI7J2E5DSJK","lance",1
"1","A3EHI7J2E5DSJK","winner",0
"2","A3EHI7J2E5DSJK","workshop",0
"3","A3EHI7J2E5DSJK","joke",0
"4","A3EHI7J2E5DSJK","fossil",0
"5","A3EHI7J2E5DSJK","avenue",0
"7","A3EHI7J2E5DSJK","blaze",0
"8","A3EHI7J2E5DSJK","kiss",0
"9","A3EHI7J2E5DSJK","wrap",0
"10","A3EHI7J2E5DSJK","jar",0
"11","A3EHI7J2E5DSJK","cereal",0
"12","A3EHI7J2E5DSJK","detour",0
"13","A3EHI7J2E5DSJK","winch",0
"14","A3EHI7J2E5DSJK","dwarf",0
"15","A3EHI7J2E5DSJK","marsh",0
"16","A3EHI7J2E5DSJK","canyon",0
"17","A3EHI7J2E5DSJK","flurry",0
"18","A3EHI7J2E5DSJK","cellophane",0
"19","A3EHI7J2E5DSJK","gong",0
"20","A3EHI7J2E5DSJK",NA,0
