"","ids","items","scores"
"4","A2XBRIR84FMHGR","winner",1
"9","A2XBRIR84FMHGR","wrap",1
"10","A2XBRIR84FMHGR","winch",1
"14","A2XBRIR84FMHGR","dwarf",1
"18","A2XBRIR84FMHGR","cellophane",1
"8","A2XBRIR84FMHGR","gin",1
"17","A2XBRIR84FMHGR","marsh",1
"1","A2XBRIR84FMHGR","flurry",0
"2","A2XBRIR84FMHGR","avenue",0
"3","A2XBRIR84FMHGR","canyon",0
"5","A2XBRIR84FMHGR","lance",0
"6","A2XBRIR84FMHGR","gong",0
"7","A2XBRIR84FMHGR","kiss",0
"11","A2XBRIR84FMHGR","blaze",0
"12","A2XBRIR84FMHGR","cereal",0
"13","A2XBRIR84FMHGR","detour",0
"15","A2XBRIR84FMHGR","workshop",0
"16","A2XBRIR84FMHGR","fossil",0
"19","A2XBRIR84FMHGR",NA,0
