"","ids","items","scores"
"3","A3NM3GAVMJEI3J","wizard",1
"14","A3NM3GAVMJEI3J","jazz",1
"17","A3NM3GAVMJEI3J","blister",1
"19","A3NM3GAVMJEI3J","zone",1
"20","A3NM3GAVMJEI3J","iron",1
"1","A3NM3GAVMJEI3J","day",1
"15","A3NM3GAVMJEI3J","foul",1
"2","A3NM3GAVMJEI3J","jackpot",0
"4","A3NM3GAVMJEI3J","class",0
"5","A3NM3GAVMJEI3J","ladder",0
"6","A3NM3GAVMJEI3J","knock",0
"7","A3NM3GAVMJEI3J","anvil",0
"8","A3NM3GAVMJEI3J","broth",0
"9","A3NM3GAVMJEI3J","mascot",0
"10","A3NM3GAVMJEI3J","dowel",0
"11","A3NM3GAVMJEI3J","laser",0
"12","A3NM3GAVMJEI3J","landmark",0
"13","A3NM3GAVMJEI3J","windshield",0
"16","A3NM3GAVMJEI3J","mauve",0
"18","A3NM3GAVMJEI3J","boulder",0
