"","ids","items","scores"
"5","A14LW6D1Q84FC6","dowel",1
"9","A14LW6D1Q84FC6","wizard",1
"17","A14LW6D1Q84FC6","day",1
"20","A14LW6D1Q84FC6","laser",1
"11","A14LW6D1Q84FC6","class",1
"19","A14LW6D1Q84FC6","ladder",1
"1","A14LW6D1Q84FC6","jackpot",0
"2","A14LW6D1Q84FC6","landmark",0
"3","A14LW6D1Q84FC6","blister",0
"4","A14LW6D1Q84FC6","mascot",0
"6","A14LW6D1Q84FC6","jazz",0
"7","A14LW6D1Q84FC6","zone",0
"8","A14LW6D1Q84FC6","windshield",0
"10","A14LW6D1Q84FC6","boulder",0
"12","A14LW6D1Q84FC6","mauve",0
"13","A14LW6D1Q84FC6","broth",0
"14","A14LW6D1Q84FC6","knock",0
"15","A14LW6D1Q84FC6","foul",0
"16","A14LW6D1Q84FC6","anvil",0
"18","A14LW6D1Q84FC6","iron",0
