"","ids","items","scores"
"3","AD4ALUT6LXXBU","wizard",1
"12","AD4ALUT6LXXBU","landmark",1
"17","AD4ALUT6LXXBU","blister",1
"19","AD4ALUT6LXXBU","zone",1
"20","AD4ALUT6LXXBU","iron",1
"10","AD4ALUT6LXXBU","dowel",1
"1","AD4ALUT6LXXBU","day",0
"2","AD4ALUT6LXXBU","jackpot",0
"4","AD4ALUT6LXXBU","class",0
"5","AD4ALUT6LXXBU","ladder",0
"6","AD4ALUT6LXXBU","knock",0
"7","AD4ALUT6LXXBU","anvil",0
"8","AD4ALUT6LXXBU","broth",0
"9","AD4ALUT6LXXBU","mascot",0
"11","AD4ALUT6LXXBU","laser",0
"13","AD4ALUT6LXXBU","windshield",0
"14","AD4ALUT6LXXBU","jazz",0
"15","AD4ALUT6LXXBU","foul",0
"16","AD4ALUT6LXXBU","mauve",0
"18","AD4ALUT6LXXBU","boulder",0
