"","ids","items","scores"
"3","A3VKMZEZL3CCPN","mascot",1
"12","A3VKMZEZL3CCPN","anvil",1
"13","A3VKMZEZL3CCPN","day",1
"16","A3VKMZEZL3CCPN","laser",1
"17","A3VKMZEZL3CCPN","windshield",1
"20","A3VKMZEZL3CCPN","zone",1
"10","A3VKMZEZL3CCPN","class",1
"11","A3VKMZEZL3CCPN","iron",1
"1","A3VKMZEZL3CCPN","mauve",0
"2","A3VKMZEZL3CCPN","ladder",0
"4","A3VKMZEZL3CCPN","jackpot",0
"5","A3VKMZEZL3CCPN","landmark",0
"6","A3VKMZEZL3CCPN","boulder",0
"7","A3VKMZEZL3CCPN","dowel",0
"8","A3VKMZEZL3CCPN","foul",0
"9","A3VKMZEZL3CCPN","jazz",0
"14","A3VKMZEZL3CCPN","blister",0
"15","A3VKMZEZL3CCPN","broth",0
"18","A3VKMZEZL3CCPN","wizard",0
"19","A3VKMZEZL3CCPN","knock",0
