"","ids","items","scores"
"3","A23S3TBFRILU5H","index",1
"6","A23S3TBFRILU5H","empress",1
"7","A23S3TBFRILU5H","acre",1
"8","A23S3TBFRILU5H","candy",1
"14","A23S3TBFRILU5H","desert",1
"16","A23S3TBFRILU5H","lantern",1
"17","A23S3TBFRILU5H","orphan",1
"18","A23S3TBFRILU5H","jam",1
"4","A23S3TBFRILU5H","wax",1
"5","A23S3TBFRILU5H","debt",1
"15","A23S3TBFRILU5H","canteen",1
"1","A23S3TBFRILU5H","whale",0
"2","A23S3TBFRILU5H","episode",0
"9","A23S3TBFRILU5H","harvest",0
"10","A23S3TBFRILU5H","bishop",0
"11","A23S3TBFRILU5H","meteor",0
"12","A23S3TBFRILU5H","hermit",0
"13","A23S3TBFRILU5H","keg",0
"19","A23S3TBFRILU5H","helmet",0
"20","A23S3TBFRILU5H","manual",0
