"","ids","items","scores"
"15","AMUZ8VMNP6L2A","cane",1
"17","AMUZ8VMNP6L2A","crest",1
"19","AMUZ8VMNP6L2A","infant",1
"20","AMUZ8VMNP6L2A","outlaw",1
"10","AMUZ8VMNP6L2A","farm",1
"1","AMUZ8VMNP6L2A","dentist",0
"2","AMUZ8VMNP6L2A","canon",0
"3","AMUZ8VMNP6L2A","math",0
"4","AMUZ8VMNP6L2A","canoe",0
"5","AMUZ8VMNP6L2A","valve",0
"6","AMUZ8VMNP6L2A","quiche",0
"7","AMUZ8VMNP6L2A","vapor",0
"8","AMUZ8VMNP6L2A","funk",0
"9","AMUZ8VMNP6L2A","nugget",0
"11","AMUZ8VMNP6L2A","pint",0
"12","AMUZ8VMNP6L2A","acorn",0
"13","AMUZ8VMNP6L2A","angel",0
"14","AMUZ8VMNP6L2A","solar",0
"16","AMUZ8VMNP6L2A","blossom",0
"18","AMUZ8VMNP6L2A","kerosene",0
