"","ids","items","scores"
"11","A1HN2W2M73O741","laser",1
"13","A1HN2W2M73O741","windshield",1
"14","A1HN2W2M73O741","jazz",1
"19","A1HN2W2M73O741","zone",1
"20","A1HN2W2M73O741","iron",1
"1","A1HN2W2M73O741","day",1
"4","A1HN2W2M73O741","class",1
"10","A1HN2W2M73O741","dowel",1
"15","A1HN2W2M73O741","foul",1
"2","A1HN2W2M73O741","jackpot",0
"3","A1HN2W2M73O741","wizard",0
"5","A1HN2W2M73O741","ladder",0
"6","A1HN2W2M73O741","knock",0
"7","A1HN2W2M73O741","anvil",0
"8","A1HN2W2M73O741","broth",0
"9","A1HN2W2M73O741","mascot",0
"12","A1HN2W2M73O741","landmark",0
"16","A1HN2W2M73O741","mauve",0
"17","A1HN2W2M73O741","blister",0
"18","A1HN2W2M73O741","boulder",0
