"","ids","items","scores"
"1","A2YI7SHAUE3JLU","winner",1
"9","A2YI7SHAUE3JLU","wrap",1
"10","A2YI7SHAUE3JLU","jar",1
"18","A2YI7SHAUE3JLU","cellophane",1
"3","A2YI7SHAUE3JLU","joke",1
"13","A2YI7SHAUE3JLU","winch",1
"2","A2YI7SHAUE3JLU","workshop",0
"4","A2YI7SHAUE3JLU","fossil",0
"5","A2YI7SHAUE3JLU","avenue",0
"6","A2YI7SHAUE3JLU","lance",0
"7","A2YI7SHAUE3JLU","blaze",0
"8","A2YI7SHAUE3JLU","kiss",0
"11","A2YI7SHAUE3JLU","cereal",0
"12","A2YI7SHAUE3JLU","detour",0
"14","A2YI7SHAUE3JLU","dwarf",0
"15","A2YI7SHAUE3JLU","marsh",0
"16","A2YI7SHAUE3JLU","canyon",0
"17","A2YI7SHAUE3JLU","flurry",0
"19","A2YI7SHAUE3JLU","gong",0
"20","A2YI7SHAUE3JLU",NA,0
