"","ids","items","scores"
"6","A1ZBCPFZH8XT7X","lance",1
"9","A1ZBCPFZH8XT7X","wrap",1
"13","A1ZBCPFZH8XT7X","winch",1
"16","A1ZBCPFZH8XT7X","canyon",1
"7","A1ZBCPFZH8XT7X","blaze",1
"1","A1ZBCPFZH8XT7X","winner",0
"2","A1ZBCPFZH8XT7X","workshop",0
"3","A1ZBCPFZH8XT7X","joke",0
"4","A1ZBCPFZH8XT7X","fossil",0
"5","A1ZBCPFZH8XT7X","avenue",0
"8","A1ZBCPFZH8XT7X","kiss",0
"10","A1ZBCPFZH8XT7X","jar",0
"11","A1ZBCPFZH8XT7X","cereal",0
"12","A1ZBCPFZH8XT7X","detour",0
"14","A1ZBCPFZH8XT7X","dwarf",0
"15","A1ZBCPFZH8XT7X","marsh",0
"17","A1ZBCPFZH8XT7X","flurry",0
"18","A1ZBCPFZH8XT7X","cellophane",0
"19","A1ZBCPFZH8XT7X","gong",0
"20","A1ZBCPFZH8XT7X",NA,0
