"","ids","items","scores"
"11","A26L91YL0GDGD8","manual",1
"13","A26L91YL0GDGD8","index",1
"14","A26L91YL0GDGD8","candy",1
"15","A26L91YL0GDGD8","keg",1
"17","A26L91YL0GDGD8","wax",1
"20","A26L91YL0GDGD8","hermit",1
"1","A26L91YL0GDGD8","whale",1
"6","A26L91YL0GDGD8","debt",1
"2","A26L91YL0GDGD8","desert",0
"3","A26L91YL0GDGD8","helmet",0
"4","A26L91YL0GDGD8","empress",0
"5","A26L91YL0GDGD8","harvest",0
"7","A26L91YL0GDGD8","jam",0
"8","A26L91YL0GDGD8","orphan",0
"9","A26L91YL0GDGD8","acre",0
"10","A26L91YL0GDGD8","canteen",0
"12","A26L91YL0GDGD8","meteor",0
"16","A26L91YL0GDGD8","bishop",0
"18","A26L91YL0GDGD8","lantern",0
"19","A26L91YL0GDGD8","episode",0
