"","ids","items","scores"
"1","A2HHQFXZDKMGAN","flurry",1
"2","A2HHQFXZDKMGAN","avenue",1
"7","A2HHQFXZDKMGAN","kiss",1
"9","A2HHQFXZDKMGAN","wrap",1
"10","A2HHQFXZDKMGAN","winch",1
"13","A2HHQFXZDKMGAN","detour",1
"8","A2HHQFXZDKMGAN","gin",1
"17","A2HHQFXZDKMGAN","marsh",1
"3","A2HHQFXZDKMGAN","canyon",0
"4","A2HHQFXZDKMGAN","winner",0
"5","A2HHQFXZDKMGAN","lance",0
"6","A2HHQFXZDKMGAN","gong",0
"11","A2HHQFXZDKMGAN","blaze",0
"12","A2HHQFXZDKMGAN","cereal",0
"14","A2HHQFXZDKMGAN","dwarf",0
"15","A2HHQFXZDKMGAN","workshop",0
"16","A2HHQFXZDKMGAN","fossil",0
"18","A2HHQFXZDKMGAN","cellophane",0
"19","A2HHQFXZDKMGAN",NA,0
