"","ids","items","scores"
"3","A2MUR0MDDWK4TY","blossom",1
"7","A2MUR0MDDWK4TY","nugget",1
"11","A2MUR0MDDWK4TY","kerosene",1
"17","A2MUR0MDDWK4TY","vapor",1
"18","A2MUR0MDDWK4TY","cane",1
"20","A2MUR0MDDWK4TY","outlaw",1
"5","A2MUR0MDDWK4TY","math",1
"6","A2MUR0MDDWK4TY","acorn",1
"13","A2MUR0MDDWK4TY","farm",1
"1","A2MUR0MDDWK4TY","solar",0
"2","A2MUR0MDDWK4TY","canoe",0
"4","A2MUR0MDDWK4TY","dentist",0
"8","A2MUR0MDDWK4TY","canon",0
"9","A2MUR0MDDWK4TY","angel",0
"10","A2MUR0MDDWK4TY","valve",0
"12","A2MUR0MDDWK4TY","pint",0
"14","A2MUR0MDDWK4TY","funk",0
"15","A2MUR0MDDWK4TY","infant",0
"16","A2MUR0MDDWK4TY","crest",0
"19","A2MUR0MDDWK4TY","quiche",0
