"","ids","items","scores"
"3","A77K8W55MJEKX","mascot",1
"5","A77K8W55MJEKX","landmark",1
"15","A77K8W55MJEKX","broth",1
"16","A77K8W55MJEKX","laser",1
"18","A77K8W55MJEKX","wizard",1
"19","A77K8W55MJEKX","knock",1
"20","A77K8W55MJEKX","zone",1
"8","A77K8W55MJEKX","foul",1
"10","A77K8W55MJEKX","class",1
"11","A77K8W55MJEKX","iron",1
"1","A77K8W55MJEKX","mauve",0
"2","A77K8W55MJEKX","ladder",0
"4","A77K8W55MJEKX","jackpot",0
"6","A77K8W55MJEKX","boulder",0
"7","A77K8W55MJEKX","dowel",0
"9","A77K8W55MJEKX","jazz",0
"12","A77K8W55MJEKX","anvil",0
"13","A77K8W55MJEKX","day",0
"14","A77K8W55MJEKX","blister",0
"17","A77K8W55MJEKX","windshield",0
