"","ids","items","scores"
"1","A1N8BW04V76ZSY","mauve",1
"13","A1N8BW04V76ZSY","day",1
"16","A1N8BW04V76ZSY","laser",1
"20","A1N8BW04V76ZSY","zone",1
"7","A1N8BW04V76ZSY","dowel",1
"9","A1N8BW04V76ZSY","jazz",1
"2","A1N8BW04V76ZSY","ladder",0
"3","A1N8BW04V76ZSY","mascot",0
"4","A1N8BW04V76ZSY","jackpot",0
"5","A1N8BW04V76ZSY","landmark",0
"6","A1N8BW04V76ZSY","boulder",0
"8","A1N8BW04V76ZSY","foul",0
"10","A1N8BW04V76ZSY","class",0
"11","A1N8BW04V76ZSY","iron",0
"12","A1N8BW04V76ZSY","anvil",0
"14","A1N8BW04V76ZSY","blister",0
"15","A1N8BW04V76ZSY","broth",0
"17","A1N8BW04V76ZSY","windshield",0
"18","A1N8BW04V76ZSY","wizard",0
"19","A1N8BW04V76ZSY","knock",0
