"","ids","items","scores"
"1","A1P8M5BKOTAA8I","dentist",1
"9","A1P8M5BKOTAA8I","nugget",1
"12","A1P8M5BKOTAA8I","acorn",1
"14","A1P8M5BKOTAA8I","solar",1
"15","A1P8M5BKOTAA8I","cane",1
"7","A1P8M5BKOTAA8I","vapor",1
"13","A1P8M5BKOTAA8I","angel",1
"2","A1P8M5BKOTAA8I","canon",0
"3","A1P8M5BKOTAA8I","math",0
"4","A1P8M5BKOTAA8I","canoe",0
"5","A1P8M5BKOTAA8I","valve",0
"6","A1P8M5BKOTAA8I","quiche",0
"8","A1P8M5BKOTAA8I","funk",0
"10","A1P8M5BKOTAA8I","farm",0
"11","A1P8M5BKOTAA8I","pint",0
"16","A1P8M5BKOTAA8I","blossom",0
"17","A1P8M5BKOTAA8I","crest",0
"18","A1P8M5BKOTAA8I","kerosene",0
"19","A1P8M5BKOTAA8I","infant",0
"20","A1P8M5BKOTAA8I","outlaw",0
