"","ids","items","scores"
"3","A1L7FGEK7RRXDY","shack",1
"4","A1L7FGEK7RRXDY","bungalow",1
"9","A1L7FGEK7RRXDY","motel",1
"10","A1L7FGEK7RRXDY","mansion",1
"11","A1L7FGEK7RRXDY","dorm",1
"12","A1L7FGEK7RRXDY","houseboat",1
"13","A1L7FGEK7RRXDY","hotel",1
"15","A1L7FGEK7RRXDY","castle",1
"17","A1L7FGEK7RRXDY","tepee",1
"18","A1L7FGEK7RRXDY","penthouse",1
"1","A1L7FGEK7RRXDY","room",0
"2","A1L7FGEK7RRXDY","igloo",0
"5","A1L7FGEK7RRXDY","palace",0
"6","A1L7FGEK7RRXDY","townhome",0
"7","A1L7FGEK7RRXDY","barracks",0
"8","A1L7FGEK7RRXDY","building",0
"14","A1L7FGEK7RRXDY","duplex",0
"16","A1L7FGEK7RRXDY","cottage",0
"19","A1L7FGEK7RRXDY","lodge",0
"20","A1L7FGEK7RRXDY","trailer",0
