"","ids","items","scores"
"1","A8028AFBBS29G","nutmeg",1
"3","A8028AFBBS29G","thyme",1
"6","A8028AFBBS29G","chives",1
"8","A8028AFBBS29G","curry",1
"13","A8028AFBBS29G","sage",1
"14","A8028AFBBS29G","ginger",1
"15","A8028AFBBS29G","almond",1
"18","A8028AFBBS29G","cloves",1
"19","A8028AFBBS29G","sugar",1
"20","A8028AFBBS29G","rosemary",1
"2","A8028AFBBS29G","vanilla",0
"4","A8028AFBBS29G","cumin",0
"5","A8028AFBBS29G","onionsalt",0
"7","A8028AFBBS29G","basil",0
"9","A8028AFBBS29G","horseradish",0
"10","A8028AFBBS29G","bayleaves",0
"11","A8028AFBBS29G","turmeric",0
"12","A8028AFBBS29G","celeryseed",0
"16","A8028AFBBS29G","oregano",0
"17","A8028AFBBS29G","chilipowder",0
