"","ids","items","scores"
"1","A2S00V7RUU121E","lycra",1
"3","A2S00V7RUU121E","felt",1
"5","A2S00V7RUU121E","twill",1
"6","A2S00V7RUU121E","corduroy",1
"7","A2S00V7RUU121E","tweed",1
"8","A2S00V7RUU121E","terry",1
"9","A2S00V7RUU121E","linen",1
"10","A2S00V7RUU121E","alpaca",1
"12","A2S00V7RUU121E","lace",1
"15","A2S00V7RUU121E","flannel",1
"17","A2S00V7RUU121E","jersey",1
"2","A2S00V7RUU121E","denium",0
"4","A2S00V7RUU121E","worsted",0
"11","A2S00V7RUU121E","sheepskin",0
"13","A2S00V7RUU121E","chiffon",0
"14","A2S00V7RUU121E","cheesecloth",0
"16","A2S00V7RUU121E","calico",0
"18","A2S00V7RUU121E","polyester",0
"19","A2S00V7RUU121E","burlap",0
"20","A2S00V7RUU121E","angora",0
