"","ids","items","scores"
"1","A6BQ0GVCHG2CM","room",1
"5","A6BQ0GVCHG2CM","palace",1
"11","A6BQ0GVCHG2CM","dorm",1
"12","A6BQ0GVCHG2CM","houseboat",1
"13","A6BQ0GVCHG2CM","hotel",1
"14","A6BQ0GVCHG2CM","duplex",1
"15","A6BQ0GVCHG2CM","castle",1
"18","A6BQ0GVCHG2CM","penthouse",1
"2","A6BQ0GVCHG2CM","igloo",0
"3","A6BQ0GVCHG2CM","shack",0
"4","A6BQ0GVCHG2CM","bungalow",0
"6","A6BQ0GVCHG2CM","townhome",0
"7","A6BQ0GVCHG2CM","barracks",0
"8","A6BQ0GVCHG2CM","building",0
"9","A6BQ0GVCHG2CM","motel",0
"10","A6BQ0GVCHG2CM","mansion",0
"16","A6BQ0GVCHG2CM","cottage",0
"17","A6BQ0GVCHG2CM","tepee",0
"19","A6BQ0GVCHG2CM","lodge",0
"20","A6BQ0GVCHG2CM","trailer",0
