"","ids","items","scores"
"2","A23S3TBFRILU5H","linen",1
"4","A23S3TBFRILU5H","twill",1
"7","A23S3TBFRILU5H","terry",1
"8","A23S3TBFRILU5H","flannel",1
"9","A23S3TBFRILU5H","tweed",1
"10","A23S3TBFRILU5H","calico",1
"11","A23S3TBFRILU5H","denium",1
"14","A23S3TBFRILU5H","lace",1
"19","A23S3TBFRILU5H","polyester",1
"1","A23S3TBFRILU5H","sheepskin",0
"3","A23S3TBFRILU5H","chiffon",0
"5","A23S3TBFRILU5H","felt",0
"6","A23S3TBFRILU5H","angora",0
"12","A23S3TBFRILU5H","corduroy",0
"13","A23S3TBFRILU5H","alpaca",0
"15","A23S3TBFRILU5H","burlap",0
"16","A23S3TBFRILU5H","worsted",0
"17","A23S3TBFRILU5H","jersey",0
"18","A23S3TBFRILU5H","cheesecloth",0
"20","A23S3TBFRILU5H","lycra",0
