"","ids","items","scores"
"1","A2LQ6RRTXQILFC","bungalow",1
"2","A2LQ6RRTXQILFC","motel",1
"4","A2LQ6RRTXQILFC","palace",1
"5","A2LQ6RRTXQILFC","castle",1
"7","A2LQ6RRTXQILFC","trailer",1
"9","A2LQ6RRTXQILFC","dorm",1
"12","A2LQ6RRTXQILFC","shack",1
"14","A2LQ6RRTXQILFC","duplex",1
"16","A2LQ6RRTXQILFC","hotel",1
"19","A2LQ6RRTXQILFC","tepee",1
"20","A2LQ6RRTXQILFC","barracks",1
"3","A2LQ6RRTXQILFC","igloo",0
"6","A2LQ6RRTXQILFC","lodge",0
"8","A2LQ6RRTXQILFC","mansion",0
"10","A2LQ6RRTXQILFC","building",0
"11","A2LQ6RRTXQILFC","townhome",0
"13","A2LQ6RRTXQILFC","houseboat",0
"15","A2LQ6RRTXQILFC","penthouse",0
"17","A2LQ6RRTXQILFC","room",0
"18","A2LQ6RRTXQILFC","cottage",0
