"","ids","items","scores"
"1","A2FSO42T7M8MFY","bungalow",1
"2","A2FSO42T7M8MFY","motel",1
"4","A2FSO42T7M8MFY","palace",1
"5","A2FSO42T7M8MFY","castle",1
"6","A2FSO42T7M8MFY","lodge",1
"8","A2FSO42T7M8MFY","mansion",1
"9","A2FSO42T7M8MFY","dorm",1
"10","A2FSO42T7M8MFY","building",1
"11","A2FSO42T7M8MFY","townhome",1
"12","A2FSO42T7M8MFY","shack",1
"13","A2FSO42T7M8MFY","houseboat",1
"15","A2FSO42T7M8MFY","penthouse",1
"16","A2FSO42T7M8MFY","hotel",1
"18","A2FSO42T7M8MFY","cottage",1
"20","A2FSO42T7M8MFY","barracks",1
"3","A2FSO42T7M8MFY","igloo",0
"7","A2FSO42T7M8MFY","trailer",0
"14","A2FSO42T7M8MFY","duplex",0
"17","A2FSO42T7M8MFY","room",0
"19","A2FSO42T7M8MFY","tepee",0
